DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
2942,06/15/2017 12:00:00 AM,Hartigan (Albion),92.0,,92.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2916,06/15/2017 12:00:00 AM,Howard,8.0,3.0,4.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2912,06/15/2017 12:00:00 AM,Humboldt,6101.0,6066.0,6083.5,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2915,06/15/2017 12:00:00 AM,Leone,3.0,10.0,5.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2910,06/15/2017 12:00:00 AM,Margaret T Burroughs (31st),11.0,44.0,22.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2943,06/15/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),4.0,13.0,7.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2940,06/15/2017 12:00:00 AM,Montrose,381.0,224.0,292.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2913,06/15/2017 12:00:00 AM,North Avenue,103.0,46.0,68.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2939,06/15/2017 12:00:00 AM,Oak Street,13.0,75.0,31.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2937,06/15/2017 12:00:00 AM,Oakwood,27.0,23.0,24.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2911,06/15/2017 12:00:00 AM,Ohio Street,132.0,463.0,247.2,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2941,06/15/2017 12:00:00 AM,Osterman,3.0,313.0,30.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2935,06/15/2017 12:00:00 AM,Rainbow,96.0,271.0,161.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2944,06/15/2017 12:00:00 AM,Rogers,10.0,3.0,5.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2908,06/15/2017 12:00:00 AM,South Shore,48.0,229.0,104.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2906,06/14/2017 12:00:00 AM,12th Street,372.0,388.0,379.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2879,06/14/2017 12:00:00 AM,57th Street,1267.0,1459.0,1359.6,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2878,06/14/2017 12:00:00 AM,63rd Street,1521.0,3311.0,2244.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2905,06/14/2017 12:00:00 AM,Calumet,860.0,384.0,574.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2927,06/14/2017 12:00:00 AM,Foster,90.0,158.0,119.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2930,06/14/2017 12:00:00 AM,Hartigan (Albion),28.0,98.0,52.4,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2932,06/14/2017 12:00:00 AM,Howard,17.0,161.0,52.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2884,06/14/2017 12:00:00 AM,Humboldt,417.0,867.0,601.3,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2907,06/14/2017 12:00:00 AM,Leone,515.0,20.0,101.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2881,06/14/2017 12:00:00 AM,Margaret T Burroughs (31st),871.0,1229.0,1034.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2931,06/14/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),86.0,67.0,75.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2926,06/14/2017 12:00:00 AM,Montrose,2559.0,2481.0,2519.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2925,06/14/2017 12:00:00 AM,North Avenue,107.0,28.0,54.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2883,06/14/2017 12:00:00 AM,Oak Street,740.0,265.0,442.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2880,06/14/2017 12:00:00 AM,Oakwood,1204.0,1503.0,1345.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2882,06/14/2017 12:00:00 AM,Ohio Street,522.0,42.0,148.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2928,06/14/2017 12:00:00 AM,Osterman,1521.0,194.0,543.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2876,06/14/2017 12:00:00 AM,Rainbow,372.0,475.0,420.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2933,06/14/2017 12:00:00 AM,Rogers,124.0,40.0,70.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2877,06/14/2017 12:00:00 AM,South Shore,1778.0,166.0,543.3,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2869,06/13/2017 12:00:00 AM,12th Street,28.0,509.0,119.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2886,06/13/2017 12:00:00 AM,57th Street,2278.0,1820.0,2036.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2867,06/13/2017 12:00:00 AM,63rd Street,13226.0,6661.0,9386.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2865,06/13/2017 12:00:00 AM,Calumet,537.0,136.0,270.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2890,06/13/2017 12:00:00 AM,Foster,96.0,110.0,102.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2891,06/13/2017 12:00:00 AM,Hartigan (Albion),121.0,60.0,85.2,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2875,06/13/2017 12:00:00 AM,Howard,49.0,16.0,28.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2871,06/13/2017 12:00:00 AM,Humboldt,819.0,2016.0,1285.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2874,06/13/2017 12:00:00 AM,Leone,35.0,79.0,52.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2887,06/13/2017 12:00:00 AM,Margaret T Burroughs (31st),697.0,374.0,510.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2892,06/13/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),21.0,34.0,26.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2872,06/13/2017 12:00:00 AM,Montrose,4174.0,3139.0,3619.7,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2889,06/13/2017 12:00:00 AM,North Avenue,401.0,248.0,315.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2888,06/13/2017 12:00:00 AM,Oak Street,232.0,434.0,317.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2868,06/13/2017 12:00:00 AM,Oakwood,831.0,633.0,725.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2870,06/13/2017 12:00:00 AM,Ohio Street,93.0,867.0,284.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2873,06/13/2017 12:00:00 AM,Osterman,166.0,151.0,158.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2866,06/13/2017 12:00:00 AM,Rainbow,1525.0,1149.0,1323.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2893,06/13/2017 12:00:00 AM,Rogers,15.0,132.0,44.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2885,06/13/2017 12:00:00 AM,South Shore,240.0,1392.0,578.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2832,06/12/2017 12:00:00 AM,12th Street,266.0,152.0,201.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2829,06/12/2017 12:00:00 AM,57th Street,31.0,551.0,130.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2828,06/12/2017 12:00:00 AM,63rd Street,311.0,2053.0,799.1,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2825,06/12/2017 12:00:00 AM,Calumet,467.0,3496.0,1277.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2838,06/12/2017 12:00:00 AM,Foster,5.0,175.0,29.6,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2839,06/12/2017 12:00:00 AM,Hartigan (Albion),37.0,60.0,47.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2816,06/12/2017 12:00:00 AM,Howard,38.0,148.0,75.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2835,06/12/2017 12:00:00 AM,Humboldt,1557.0,1878.0,1710.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2845,06/12/2017 12:00:00 AM,Leone,28.0,11.0,17.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2831,06/12/2017 12:00:00 AM,Margaret T Burroughs (31st),25.0,78.0,44.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2840,06/12/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),53.0,44.0,48.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2837,06/12/2017 12:00:00 AM,Montrose,538.0,1002.0,734.2,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2836,06/12/2017 12:00:00 AM,North Avenue,7.0,14.0,9.9,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2834,06/12/2017 12:00:00 AM,Oak Street,30.0,105.0,56.1,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2830,06/12/2017 12:00:00 AM,Oakwood,45.0,67.0,54.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2833,06/12/2017 12:00:00 AM,Ohio Street,184.0,32.0,76.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2815,06/12/2017 12:00:00 AM,Osterman,18.0,1114.0,141.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2826,06/12/2017 12:00:00 AM,Rainbow,61.0,16.0,31.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2817,06/12/2017 12:00:00 AM,Rogers,12.0,49.0,24.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2827,06/12/2017 12:00:00 AM,South Shore,310.0,134.0,203.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2717,06/11/2017 12:00:00 AM,12th Street,232.0,403.0,305.8,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2807,06/11/2017 12:00:00 AM,57th Street,326.0,38.0,111.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2715,06/11/2017 12:00:00 AM,63rd Street,48.0,165.0,89.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2805,06/11/2017 12:00:00 AM,Calumet,140.0,3.0,20.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2720,06/11/2017 12:00:00 AM,Foster,278.0,33.0,95.8,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2786,06/11/2017 12:00:00 AM,Hartigan (Albion),54.0,142.0,87.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2814,06/11/2017 12:00:00 AM,Howard,19.0,51.0,31.1,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2810,06/11/2017 12:00:00 AM,Humboldt,593.0,842.0,706.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2813,06/11/2017 12:00:00 AM,Leone,35.0,7.0,15.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2808,06/11/2017 12:00:00 AM,Margaret T Burroughs (31st),354.0,186.0,256.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2787,06/11/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),40.0,133.0,72.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2811,06/11/2017 12:00:00 AM,Montrose,322.0,316.0,319.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2719,06/11/2017 12:00:00 AM,North Avenue,13.0,27.0,18.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2718,06/11/2017 12:00:00 AM,Oak Street,88.0,111.0,98.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2716,06/11/2017 12:00:00 AM,Oakwood,79.0,64.0,71.1,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2809,06/11/2017 12:00:00 AM,Ohio Street,177.0,27.0,69.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2812,06/11/2017 12:00:00 AM,Osterman,47.0,20.0,30.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2714,06/11/2017 12:00:00 AM,Rainbow,18.0,14.0,15.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2788,06/11/2017 12:00:00 AM,Rogers,16.0,4.0,8.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2806,06/11/2017 12:00:00 AM,South Shore,252.0,277.0,264.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2739,06/10/2017 12:00:00 AM,12th Street,10.0,10.0,10.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2737,06/10/2017 12:00:00 AM,57th Street,306.0,306.0,306.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2765,06/10/2017 12:00:00 AM,63rd Street,763.0,2560.0,1397.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2734,06/10/2017 12:00:00 AM,Calumet,59.0,50.0,54.3,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2770,06/10/2017 12:00:00 AM,Foster,23.0,27.0,24.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2771,06/10/2017 12:00:00 AM,Hartigan (Albion),108.0,31.0,57.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2772,06/10/2017 12:00:00 AM,Howard,13.0,32.0,20.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2740,06/10/2017 12:00:00 AM,Humboldt,290.0,112.0,180.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2743,06/10/2017 12:00:00 AM,Leone,24.0,8.0,13.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2738,06/10/2017 12:00:00 AM,Margaret T Burroughs (31st),257.0,231.0,243.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2744,06/10/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),64.0,19.0,34.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2741,06/10/2017 12:00:00 AM,Montrose,2295.0,4270.0,3130.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2769,06/10/2017 12:00:00 AM,North Avenue,102.0,402.0,202.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2768,06/10/2017 12:00:00 AM,Oak Street,66.0,368.0,155.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2766,06/10/2017 12:00:00 AM,Oakwood,311.0,13.0,63.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2767,06/10/2017 12:00:00 AM,Ohio Street,36.0,84.0,55.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2742,06/10/2017 12:00:00 AM,Osterman,71.0,150.0,103.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2735,06/10/2017 12:00:00 AM,Rainbow,123.0,524.0,253.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2785,06/10/2017 12:00:00 AM,Rogers,25.0,29.0,26.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2736,06/10/2017 12:00:00 AM,South Shore,163.0,44.0,84.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2707,06/09/2017 12:00:00 AM,12th Street,2.0,147.0,17.1,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2729,06/09/2017 12:00:00 AM,57th Street,9.0,10.0,9.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2728,06/09/2017 12:00:00 AM,63rd Street,174.0,295.0,226.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2725,06/09/2017 12:00:00 AM,Calumet,119.0,336.0,200.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2683,06/09/2017 12:00:00 AM,Foster,108.0,3.0,18.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2745,06/09/2017 12:00:00 AM,Hartigan (Albion),774.0,8.0,78.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2684,06/09/2017 12:00:00 AM,Howard,22.0,16.0,18.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2708,06/09/2017 12:00:00 AM,Humboldt,41.0,278.0,106.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2711,06/09/2017 12:00:00 AM,Leone,3.0,14.0,6.5,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2730,06/09/2017 12:00:00 AM,Margaret T Burroughs (31st),80.0,53.0,65.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2712,06/09/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),29.0,56.0,40.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2733,06/09/2017 12:00:00 AM,Montrose,81.0,71.0,75.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2709,06/09/2017 12:00:00 AM,North Avenue,150.0,12.0,42.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2732,06/09/2017 12:00:00 AM,Oak Street,192.0,98.0,137.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2706,06/09/2017 12:00:00 AM,Oakwood,108.0,14.0,38.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2731,06/09/2017 12:00:00 AM,Ohio Street,133.0,48.0,79.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2710,06/09/2017 12:00:00 AM,Osterman,145.0,38.0,74.2,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2726,06/09/2017 12:00:00 AM,Rainbow,298.0,79.0,153.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2713,06/09/2017 12:00:00 AM,Rogers,6.0,3.0,4.2,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2727,06/09/2017 12:00:00 AM,South Shore,274.0,650.0,422.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2679,06/08/2017 12:00:00 AM,12th Street,21.0,1177.0,157.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2677,06/08/2017 12:00:00 AM,57th Street,685.0,70.0,219.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2676,06/08/2017 12:00:00 AM,63rd Street,75.0,2395.0,423.8,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2674,06/08/2017 12:00:00 AM,Calumet,195.0,72.0,118.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2705,06/08/2017 12:00:00 AM,Foster,10.0,54.0,23.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2691,06/08/2017 12:00:00 AM,Hartigan (Albion),15.0,55.0,28.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2694,06/08/2017 12:00:00 AM,Howard,18.0,14.0,15.9,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2689,06/08/2017 12:00:00 AM,Humboldt,10.0,94.0,30.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2692,06/08/2017 12:00:00 AM,Leone,68.0,32.0,46.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2678,06/08/2017 12:00:00 AM,Margaret T Burroughs (31st),1606.0,14.0,149.9,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2693,06/08/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),26.0,74.0,43.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2690,06/08/2017 12:00:00 AM,Montrose,431.0,750.0,568.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2681,06/08/2017 12:00:00 AM,North Avenue,561.0,9.0,71.1,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2680,06/08/2017 12:00:00 AM,Oak Street,80.0,48.0,62.0,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
2687,06/08/2017 12:00:00 AM,Oakwood,160.0,10.0,40.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
2688,06/08/2017 12:00:00 AM,Ohio Street,459.0,9.0,64.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
2682,06/08/2017 12:00:00 AM,Osterman,19.0,5.0,9.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
2686,06/08/2017 12:00:00 AM,Rainbow,190.0,465.0,297.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
2695,06/08/2017 12:00:00 AM,Rogers,11.0,9.0,9.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
2675,06/08/2017 12:00:00 AM,South Shore,72.0,70.0,71.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
2635,06/07/2017 12:00:00 AM,12th Street,25.0,151.0,61.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
2685,06/07/2017 12:00:00 AM,57th Street,161.0,146.0,153.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
2666,06/07/2017 12:00:00 AM,63rd Street,50.0,100.0,70.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
2665,06/07/2017 12:00:00 AM,Calumet,3.0,13.0,6.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
2670,06/07/2017 12:00:00 AM,Foster,99.0,86.0,92.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
2671,06/07/2017 12:00:00 AM,Hartigan (Albion),143.0,125.0,133.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
2641,06/07/2017 12:00:00 AM,Howard,50.0,24.0,34.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
2669,06/07/2017 12:00:00 AM,Humboldt,46.0,81.0,61.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
2640,06/07/2017 12:00:00 AM,Leone,74.0,103.0,87.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
2667,06/07/2017 12:00:00 AM,Margaret T Burroughs (31st),260.0,40.0,102.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
2672,06/07/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),478.0,871.0,645.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
2638,06/07/2017 12:00:00 AM,Montrose,341.0,144.0,221.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
2637,06/07/2017 12:00:00 AM,North Avenue,2.0,39.0,8.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
2636,06/07/2017 12:00:00 AM,Oak Street,3.0,14.0,6.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
